--- Manifest dan Laporan Verifikasi untuk Set: test ---

# Ringkasan
  - Jumlah gambar: 482
  - Jumlah baris transkripsi: 482
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/000_NL-HaNA_1.04.02_8740_0147.tif_line_1679063660296_1210.jpg | verblijve in Eerbied (onderstond) E E. agtb:
images/001_NL-HaNA_1.04.02_8740_0147.tif_line_1679063660296_1211.jpg | verblijve in Eerbied (onderstond) E E. agtb:
images/002_NL-HaNA_1.04.02_8740_0147.tif_r1l1.jpg | Van Bengalen onder dato 28e 8:ber 1719.
images/003_NL-HaNA_1.04.02_8740_0147.tif_r1l10.jpg | de swacke manschap waarvan nevens dik 12 . Euro,
images/004_NL-HaNA_1.04.02_8740_0147.tif_r1l11.jpg | ,peanen heel siek perde boot nae boven gaen,
images/005_NL-HaNA_1.04.02_8740_0147.tif_r1l12.jpg | en gisteren 3 stux naarderwaarts sijn vertroc,
images/006_NL-HaNA_1.04.02_8740_0147.tif_r1l13.jpg | ,ken , soodat het tegenwoordig bestaat in 37.
images/007_NL-HaNA_1.04.02_8740_0147.tif_r1l14.jpg | Europeanen, en 30 swarten, enne sijn onvoorsien
images/008_NL-HaNA_1.04.02_8740_0147.tif_r1l15.jpg | van geweiren , als anders , sijn in geen staet
images/009_NL-HaNA_1.04.02_8740_0147.tif_r1l16.jpg | haar in hun kwade voornemens te beletten,
images/010_NL-HaNA_1.04.02_8740_0147.tif_r1l17.jpg | en oins selve te defenderen, aller de zijlen geweiren
images/011_NL-HaNA_1.04.02_8740_0147.tif_r1l18.jpg | en wes meer, Jae tot gesout spek en vlees Arack
images/012_NL-HaNA_1.04.02_8740_0147.tif_r1l19.jpg | en andere hoognodige behoeftens incluijs, hebbende
images/013_NL-HaNA_1.04.02_8740_0147.tif_r1l2.jpg | gedagte Rammisser Rhaij gaan, om hem personelijk
images/014_NL-HaNA_1.04.02_8740_0147.tif_r1l20.jpg | brutale ook naar land gesleept, soo dat men hier
images/015_NL-HaNA_1.04.02_8740_0147.tif_r1l21.jpg | anders niet en siet als miserable bedroefheijd,
images/016_NL-HaNA_1.04.02_8740_0147.tif_r1l22.jpg | ick hoop wanneer ick bij den beijden ramisser
images/017_NL-HaNA_1.04.02_8740_0147.tif_r1l23.jpg | hiervorengemeld kom, van hem alles naarwensch
images/018_NL-HaNA_1.04.02_8740_0147.tif_r1l24.jpg | t' obtineren, en denselven te persuaderen, ons
images/019_NL-HaNA_1.04.02_8740_0147.tif_r1l25.jpg | toe te staan het schip ondervoorgevinge dat het
images/020_NL-HaNA_1.04.02_8740_0147.tif_r1l26.jpg | hoognodig gerepareerd moet werden tot hingelij
images/021_NL-HaNA_1.04.02_8740_0147.tif_r1l27.jpg | moge brengen bidde god almagtig ons voornemen
images/022_NL-HaNA_1.04.02_8740_0147.tif_r1l28.jpg | en uEE: agtb: met sijn heijlige hemelsche Zegeningen
images/023_NL-HaNA_1.04.02_8740_0147.tif_r1l29.jpg | en gesontheijd wil begenadigen, onderwijlen
images/024_NL-HaNA_1.04.02_8740_0147.tif_r1l3.jpg | ten goede te brengen, want over en weer te schrijven
images/025_NL-HaNA_1.04.02_8740_0147.tif_r1l31.jpg | heer
images/026_NL-HaNA_1.04.02_8740_0147.tif_r1l4.jpg | helpt niet, ondertusschen salde ontlossing door den opper,
images/027_NL-HaNA_1.04.02_8740_0147.tif_r1l5.jpg | stuurman Valerius enden loots Harmendircksz:
