--- Manifest dan Laporan Verifikasi untuk Set: validation ---

# Ringkasan
  - Jumlah gambar: 481
  - Jumlah baris transkripsi: 481
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/000_NL-HaNA_1.04.02_2648_0622.tif_r1l18.jpg | 't gunt egter in onwaarheid
images/001_NL-HaNA_1.04.02_2648_0622.tif_r1l19.jpg | bestond, aangesien naderhand
images/002_NL-HaNA_1.04.02_2648_0622.tif_r1l2.jpg | afvrage van sijn E: Ede dat
images/003_NL-HaNA_1.04.02_2648_0622.tif_r1l20.jpg | dog sulx is naderhand onwaar
images/004_NL-HaNA_1.04.02_2648_0622.tif_r1l21.jpg | bevonden
images/005_NL-HaNA_1.04.02_2648_0622.tif_r1l22.jpg | ontdekt wierd dat eenstel,
images/006_NL-HaNA_1.04.02_2648_0622.tif_r1l23.jpg | sijnde de presente reets inde
images/007_NL-HaNA_1.04.02_2648_0622.tif_r1l24.jpg | maand 9ber: hier aangebragt,
images/008_NL-HaNA_1.04.02_2648_0622.tif_r1l25.jpg | alsoo er niets in de maand 9ber:
images/009_NL-HaNA_1.04.02_2648_0622.tif_r1l26.jpg | en onder gedagte soldij bedien,,
images/010_NL-HaNA_1.04.02_2648_0622.tif_r1l27.jpg | bevoorens een stel was aan
images/011_NL-HaNA_1.04.02_2648_0622.tif_r1l28.jpg | gebragt
images/012_NL-HaNA_1.04.02_2648_0622.tif_r1l29.jpg | ,,dens berusten de was, dus zijn
images/013_NL-HaNA_1.04.02_2648_0622.tif_r1l3.jpg | heeft bij het vertrek naa het Berken
images/014_NL-HaNA_1.04.02_2648_0622.tif_r1l30.jpg | E: tot drie a vier diverse rijsen
images/015_NL-HaNA_1.04.02_2648_0622.tif_r1l31.jpg | 't gunt op 't Soldij Comptoir
images/016_NL-HaNA_1.04.02_2648_0622.tif_r1l32.jpg | berustende was
images/017_NL-HaNA_1.04.02_2648_0622.tif_r1l33.jpg | in een een deselvde saak daar
images/018_NL-HaNA_1.04.02_2648_0622.tif_r1l34.jpg | ged=te Van Zuijlen wel
images/019_NL-HaNA_1.04.02_2648_0622.tif_r1l35.jpg | voor
images/020_NL-HaNA_1.04.02_2648_0622.tif_r1l4.jpg | de bataviase soldij boeken daar
images/021_NL-HaNA_1.04.02_2648_0622.tif_r1l5.jpg | koerse inde maand Xber : verklaert
images/022_NL-HaNA_1.04.02_2648_0622.tif_r1l6.jpg | dat het soldij werk compleet was
images/023_NL-HaNA_1.04.02_2648_0622.tif_r1l7.jpg | bij stonden , cathagoris g'ant,,
images/024_NL-HaNA_1.04.02_2648_0622.tif_r1l8.jpg | woord heeft , dat alles compleet
images/025_NL-HaNA_1.04.02_2648_0622.tif_r1l9.jpg | was , daar agter naar desselv
images/026_NL-HaNA_1.04.02_2703_0857.tif_line_1649078454100_4853.jpg | die
images/027_NL-HaNA_1.04.02_2703_0857.tif_line_1649331747535_205.jpg | dat de koopl: dat siende als dan den verkoop
images/028_NL-HaNA_1.04.02_2703_0857.tif_line_1649331754575_214.jpg | dier wharen sullen laten lopen tot sodanige
images/029_NL-HaNA_1.04.02_2703_0857.tif_line_1649331762859_223.jpg | den Commandeur en Secunde aan de koopl:
images/030_NL-HaNA_1.04.02_2703_0857.tif_r1l1.jpg | 841
images/031_NL-HaNA_1.04.02_2703_0857.tif_r1l10.jpg | / buijten dewelke alhier geen Voorname koopl:
images/032_NL-HaNA_1.04.02_2703_0857.tif_r1l11.jpg | te vinden zijn : / geen voorregt te geven, soo
images/033_NL-HaNA_1.04.02_2703_0857.tif_r1l12.jpg | leijde den Commandeur in omvrage of het niet
images/034_NL-HaNA_1.04.02_2703_0857.tif_r1l13.jpg | beter Zoude wesen dat Voorsz: koopmansz:
images/035_NL-HaNA_1.04.02_2703_0857.tif_r1l14.jpg | bij publicque Vendutie verkogt wierden, waar
images/036_NL-HaNA_1.04.02_2703_0857.tif_r1l15.jpg | op gedelibereert en geconsidereert hebbende
images/037_NL-HaNA_1.04.02_2703_0857.tif_r1l18.jpg | lage prijsen als waar voor Zij deselve begeeren
images/038_NL-HaNA_1.04.02_2703_0857.tif_r1l19.jpg | zoo is daarom goedgevonden den verkoop
images/039_NL-HaNA_1.04.02_2703_0857.tif_r1l2.jpg | Van Mallabaar onder dato 19:e Jann: 1747.
images/040_NL-HaNA_1.04.02_2703_0857.tif_r1l20.jpg | niet bij Vendutie te laten geschieden, omme
images/041_NL-HaNA_1.04.02_2703_0857.tif_r1l21.jpg | hier over niet telkens bij een te komen, namen
images/042_NL-HaNA_1.04.02_2703_0857.tif_r1l23.jpg | nogmaals bij den anderen te laten roepen
images/043_NL-HaNA_1.04.02_2703_0857.tif_r1l24.jpg | en tragten de handelwharen van de meeste
images/044_NL-HaNA_1.04.02_2703_0857.tif_r1l25.jpg | prijsen te Verdebiteeren dog voor de poeder suijker
images/045_NL-HaNA_1.04.02_2703_0857.tif_r1l3.jpg | genomen moet werden vermits hij marchiandeur
images/046_NL-HaNA_1.04.02_2703_0857.tif_r1l4.jpg | aangenomen heeft voorsz: Sandelhout en
images/047_NL-HaNA_1.04.02_2703_0857.tif_r1l5.jpg | Cardemom aan d'E: comp: te leveren in trocque
images/048_NL-HaNA_1.04.02_2703_0857.tif_r1l6.jpg | tegen Coopmansz: die men thans niet in staat
images/049_NL-HaNA_1.04.02_2703_0857.tif_r1l7.jpg | is met Contanten te betalen mits het gebrek
